Test Case ID,Test Case Name,API Endpoint,HTTP Method,Test Data,Expected Status Code,Expected Response,Test Type,Priority,Description
TC001,Valid Contact Message Submission,POST /messages,POST,"{""name"": ""John Doe"", ""email"": ""john@doe.example"", ""subject"": ""Website Feedback"", ""message"": ""The website is working great!""}",200,{""access_token"": ""super-secret-token""},Positive,High,Submit a valid contact message with all required fields
TC002,Contact Message with Empty Name,POST /messages,POST,"{""name"": """", ""email"": ""john@doe.example"", ""subject"": ""Test Subject"", ""message"": ""Test message""}",400/422,Error message about name being required,Negative,High,Submit contact message with empty name field
TC003,Contact Message with Invalid Email,POST /messages,POST,"{""name"": ""John Doe"", ""email"": ""invalid-email"", ""subject"": ""Test Subject"", ""message"": ""Test message""}",400/422,Error message about invalid email format,Negative,High,Submit contact message with invalid email format
TC004,Contact Message with Empty Subject,POST /messages,POST,"{""name"": ""John Doe"", ""email"": ""john@doe.example"", ""subject"": """", ""message"": ""Test message""}",400/422,Error message about subject being required,Negative,High,Submit contact message with empty subject field
TC005,Contact Message with Empty Message,POST /messages,POST,"{""name"": ""John Doe"", ""email"": ""john@doe.example"", ""subject"": ""Test Subject"", ""message"": """"}",400/422,Error message about message being required,Negative,High,Submit contact message with empty message field
TC006,Contact Message with Very Long Name,POST /messages,POST,"{""name"": ""A"".repeat(256), ""email"": ""john@doe.example"", ""subject"": ""Test Subject"", ""message"": ""Test message""}",400/422,Error message about name length validation,Negative,Medium,Submit contact message with name exceeding maximum length
TC007,Contact Message with Very Long Subject,POST /messages,POST,"{""name"": ""John Doe"", ""email"": ""john@doe.example"", ""subject"": ""A"".repeat(256), ""message"": ""Test message""}",400/422,Error message about subject length validation,Negative,Medium,Submit contact message with subject exceeding maximum length
TC008,Contact Message with Boundary Values,POST /messages,POST,"{""name"": ""A"", ""email"": ""a@b.c"", ""subject"": ""A"", ""message"": ""A""}",200,{""access_token"": ""super-secret-token""},Boundary,Medium,Submit contact message with minimum valid values
TC009,Get Messages as Admin User,GET /messages,GET,Admin token in Authorization header,200,{""current_page"": 1, ""data"": [...], ""total"": 1},Positive,High,Retrieve all messages with admin authentication
TC010,Get Messages as Regular User,GET /messages,GET,User token in Authorization header,200,{""current_page"": 1, ""data"": [...], ""total"": 1},Positive,High,Retrieve user-related messages with user authentication
TC011,Get Messages without Authentication,GET /messages,GET,No Authorization header,401,{""message"": ""Unauthorized""},Negative,High,Attempt to retrieve messages without authentication
TC012,Get Specific Message by Valid ID,GET /messages/{messageId},GET,Valid message ID (e.g., 1),200,{""id"": 1, ""name"": ""John Doe"", ""email"": ""john@doe.example"", ""subject"": ""Website Feedback"", ""message"": ""The website is working great!"", ""status"": ""NEW"", ""created_at"": ""2022-08-01 08:24:56""},Positive,High,Retrieve a specific message by its ID
TC013,Get Message by Invalid ID,GET /messages/{messageId},GET,Invalid message ID (e.g., 999999),404,{""message"": ""Requested item not found""},Negative,Medium,Attempt to retrieve a message with non-existent ID
TC014,Update Message Status to IN_PROGRESS,PUT /messages/{messageId}/status,PUT,"{""status"": ""IN_PROGRESS""}",200,{""success"": true},Positive,High,Update message status to IN_PROGRESS
TC015,Update Message Status to RESOLVED,PUT /messages/{messageId}/status,PUT,"{""status"": ""RESOLVED""}",200,{""success"": true},Positive,High,Update message status to RESOLVED
TC016,Update Message Status with Invalid Value,PUT /messages/{messageId}/status,PUT,"{""status"": ""INVALID_STATUS""}",400/422,Error message about invalid status value,Negative,High,Attempt to update message status with invalid value
TC017,Update Message Status without Authentication,PUT /messages/{messageId}/status,PUT,"{""status"": ""IN_PROGRESS""}",401,{""message"": ""Unauthorized""},Negative,High,Attempt to update message status without authentication
TC018,Reply to Message with Valid Data,POST /messages/{messageId}/reply,POST,"{""name"": ""Support Team"", ""email"": ""support@company.com"", ""subject"": ""Re: Website Feedback"", ""message"": ""Thank you for your feedback!""}",200,{""message"": ""Reply message"", ""id"": 1, ""created_at"": ""2022-08-01 08:24:56""},Positive,High,Reply to an existing message with valid data
TC019,Reply to Non-existent Message,POST /messages/{messageId}/reply,POST,"{""name"": ""Support Team"", ""email"": ""support@company.com"", ""subject"": ""Re: Test"", ""message"": ""Test reply""}",404,{""message"": ""Requested item not found""},Negative,Medium,Attempt to reply to a non-existent message
TC020,Attach File to Message,POST /messages/{messageId}/attach-file,POST,Valid file upload,200,{""success"": true},Positive,Medium,Attach a file to an existing message
TC021,Attach File to Non-existent Message,POST /messages/{messageId}/attach-file,POST,Valid file upload,404,{""message"": ""Requested item not found""},Negative,Medium,Attempt to attach file to non-existent message
TC022,Attach Large File,POST /messages/{messageId}/attach-file,POST,File larger than allowed limit,400/413,Error message about file size limit,Negative,Medium,Attempt to attach a file that exceeds size limits
TC023,Performance Test - Response Time,GET /messages,GET,Admin token,200,Response time < 2000ms,Performance,Medium,Verify API response time is within acceptable limits
TC024,Load Test - Multiple Requests,GET /messages,GET,Admin token,200,All requests successful under load,Load,Low,Test API performance under multiple concurrent requests
TC025,Security Test - SQL Injection,POST /messages,POST,"{""name"": ""'; DROP TABLE messages; --"", ""email"": ""test@test.com"", ""subject"": ""Test"", ""message"": ""Test""}",400/422,Error message (no SQL execution),Security,High,Attempt SQL injection in input fields
