Test Case ID,Test Case Name,API Endpoint,HTTP Method,Test Data,Expected Status Code,Expected Response,Actual Status Code,Actual Response,Test Result,Bug Found,Notes
TC001,Valid Contact Message Submission,POST /messages,POST,"{""name"": ""John Doe"", ""email"": ""john@doe.example"", ""subject"": ""Website Feedback"", ""message"": ""The website is working great!""}",200,{""access_token"": ""super-secret-token""},200,{""name"": ""John Doe"", ""email"": ""john@doe.example"", ""subject"": ""Website Feedback"", ""message"": ""The website is working great!"", ""created_at"": ""2025-08-25 21:50:02"", ""id"": 13},PASS,No,API working correctly - message created successfully
TC002,Contact Message with Empty Name,POST /messages,POST,"{""name"": """", ""email"": ""john@doe.example"", ""subject"": ""Test Subject"", ""message"": ""Test message""}",400/422,Error message about name being required,500,Internal Server Error,FAIL,Yes - Server Bug,Server crashes instead of validating empty name - should return 400/422
TC003,Contact Message with Invalid Email,POST /messages,POST,"{""name"": ""John Doe"", ""email"": ""invalid-email"", ""subject"": ""Test Subject"", ""message"": ""Test message""}",400/422,Error message about invalid email format,500,Internal Server Error,FAIL,Yes - Server Bug,Server crashes instead of validating email format - should return 400/422
TC004,Contact Message with Empty Subject,POST /messages,POST,"{""name"": ""John Doe"", ""email"": ""john@doe.example"", ""subject"": """", ""message"": ""Test message""}",400/422,Error message about subject being required,Not Tested,Not Tested,NOT RUN,Unknown,Need to test this scenario
TC005,Contact Message with Empty Message,POST /messages,POST,"{""name"": ""John Doe"", ""email"": ""john@doe.example"", ""subject"": ""Test Subject"", ""message"": """"}",400/422,Error message about message being required,Not Tested,Not Tested,NOT RUN,Unknown,Need to test this scenario
TC006,Contact Message with Very Long Name,POST /messages,POST,"{""name"": ""A"".repeat(256), ""email"": ""john@doe.example"", ""subject"": ""Test Subject"", ""message"": ""Test message""}",400/422,Error message about name length validation,Not Tested,Not Tested,NOT RUN,Unknown,Need to test this scenario
TC007,Contact Message with Very Long Subject,POST /messages,POST,"{""name"": ""John Doe"", ""email"": ""john@doe.example"", ""subject"": ""A"".repeat(256), ""message"": ""Test message""}",400/422,Error message about subject length validation,Not Tested,Not Tested,NOT RUN,Unknown,Need to test this scenario
TC008,Contact Message with Boundary Values,POST /messages,POST,"{""name"": ""A"", ""email"": ""a@b.c"", ""subject"": ""A"", ""message"": ""A""}",200,{""access_token"": ""super-secret-token""},Not Tested,Not Tested,NOT RUN,Unknown,Need to test this scenario
TC009,Get Messages as Admin User,GET /messages,GET,Admin token in Authorization header,200,{""current_page"": 1, ""data"": [...], ""total"": 1},Not Tested,Not Tested,NOT RUN,Unknown,Need admin token to test
TC010,Get Messages as Regular User,GET /messages,GET,User token in Authorization header,200,{""current_page"": 1, ""data"": [...], ""total"": 1},Not Tested,Not Tested,NOT RUN,Unknown,Need user token to test
TC011,Get Messages without Authentication,GET /messages,GET,No Authorization header,401,{""message"": ""Unauthorized""},401,{""message"": ""Unauthorized""},PASS,No,API correctly returns 401 for unauthenticated requests
TC012,Get Specific Message by Valid ID,GET /messages/{messageId},GET,Valid message ID (e.g., 1),200,{""id"": 1, ""name"": ""John Doe"", ""email"": ""john@doe.example"", ""subject"": ""Website Feedback"", ""message"": ""The website is working great!"", ""status"": ""NEW"", ""created_at"": ""2022-08-01 08:24:56""},Not Tested,Not Tested,NOT RUN,Unknown,Need admin token to test
TC013,Get Message by Invalid ID,GET /messages/{messageId},GET,Invalid message ID (e.g., 999999),404,{""message"": ""Requested item not found""},Not Tested,Not Tested,NOT RUN,Unknown,Need admin token to test
TC014,Update Message Status to IN_PROGRESS,PUT /messages/{messageId}/status,PUT,"{""status"": ""IN_PROGRESS""}",200,{""success"": true},Not Tested,Not Tested,NOT RUN,Unknown,Need admin token to test
TC015,Update Message Status to RESOLVED,PUT /messages/{messageId}/status,PUT,"{""status"": ""RESOLVED""}",200,{""success"": true},Not Tested,Not Tested,NOT RUN,Unknown,Need admin token to test
TC016,Update Message Status with Invalid Value,PUT /messages/{messageId}/status,PUT,"{""status"": ""INVALID_STATUS""}",400/422,Error message about invalid status value,Not Tested,Not Tested,NOT RUN,Unknown,Need admin token to test
TC017,Update Message Status without Authentication,PUT /messages/{messageId}/status,PUT,"{""status"": ""IN_PROGRESS""}",401,{""message"": ""Unauthorized""},Not Tested,Not Tested,NOT RUN,Unknown,Need to test this scenario
TC018,Reply to Message with Valid Data,POST /messages/{messageId}/reply,POST,"{""name"": ""Support Team"", ""email"": ""support@company.com"", ""subject"": ""Re: Website Feedback"", ""message"": ""Thank you for your feedback!""}",200,{""message"": ""Reply message"", ""id"": 1, ""created_at"": ""2022-08-01 08:24:56""},Not Tested,Not Tested,NOT RUN,Unknown,Need admin token to test
TC019,Reply to Non-existent Message,POST /messages/{messageId}/reply,POST,"{""name"": ""Support Team"", ""email"": ""support@company.com"", ""subject"": ""Re: Test"", ""message"": ""Test reply""}",404,{""message"": ""Requested item not found""},Not Tested,Not Tested,NOT RUN,Unknown,Need admin token to test
TC020,Attach File to Message,POST /messages/{messageId}/attach-file,POST,Valid file upload,200,{""success"": true},Not Tested,Not Tested,NOT RUN,Unknown,Need admin token to test
TC021,Attach File to Non-existent Message,POST /messages/{messageId}/attach-file,POST,Valid file upload,404,{""message"": ""Requested item not found""},Not Tested,Not Tested,NOT RUN,Unknown,Need admin token to test
